customer_unique_id,repeat_purchase_probability,prediction,threshold_used,threshold_method,customer_value_observation,value_band
3e43e6105506432c953e165fb2acf44c,0.9985477121745476,1,0.5987,top_5_percent,1172.66,High Value
8d50f5eadf50201ccdcedfb9e2ac8455,0.9983178314873731,1,0.5987,top_5_percent,503.54,High Value
1b6c7548a2a1f9037c1fd3ddfed95f33,0.9936625143123173,1,0.5987,top_5_percent,959.01,High Value
47c1a3033b8b77b3ab6e109eb4d5fdf3,0.9871754708097893,1,0.5987,top_5_percent,944.21,High Value
6469f99c1f9dfae7733b25662e7f1782,0.9858114375398871,1,0.5987,top_5_percent,726.1800000000001,High Value
de34b16117594161a6a89c50b289d35a,0.9830202219002638,1,0.5987,top_5_percent,660.9399999999999,High Value
63cfc61cee11cbe306bff5857d00bfe4,0.971247016140281,1,0.5987,top_5_percent,723.28,High Value
dc813062e0fc23409cd255f7f53c7074,0.9690135768213614,1,0.5987,top_5_percent,972.55,High Value
f0e310a6839dce9de1638e0fe5ab282a,0.9614203437521508,1,0.5987,top_5_percent,488.16,High Value
86df00dc5fd68f4dd5d5945ca19f3ed6,0.9531201035861744,1,0.5987,top_5_percent,2400.48,High Value
1da09dd64e235e7c2f29a4faff33535c,0.953090516376715,1,0.5987,top_5_percent,2164.4,High Value
da122df9eeddfedc1dc1f5349a1a690c,0.9513346623287638,1,0.5987,top_5_percent,7571.63,High Value
cef29e793e232d30250331804cdb7000,0.9509062105427785,1,0.5987,top_5_percent,1906.68,High Value
f34cd7fd85a1f8baff886edf09567be3,0.9490221612378285,1,0.5987,top_5_percent,1236.76,High Value
b39dde6dd619943190a8cc9aa6db38a4,0.9481793275584602,1,0.5987,top_5_percent,769.81,High Value
5e8f38a9a1c023f3db718edcf926a2db,0.9385596256285701,1,0.5987,top_5_percent,986.96,High Value
ca77025e7201e3b30c44b472ff346268,0.9374307525976512,1,0.5987,top_5_percent,740.8399999999999,High Value
b8b3c435a58aebd788a477bed8342910,0.9312961888145429,1,0.5987,top_5_percent,967.34,High Value
a7657330b1c135f3acd420326e335b2c,0.9291330094630514,1,0.5987,top_5_percent,667.12,High Value
74cb1ad7e6d5674325c1f99b5ea30d82,0.9283060384812459,1,0.5987,top_5_percent,254.13,High Value
b4e4f24de1e8725b74e4a1f4975116ed,0.9165781005429704,1,0.5987,top_5_percent,234.85,High Value
35ecdf6858edc6427223b64804cf028e,0.913204276728228,1,0.5987,top_5_percent,514.96,High Value
ec7f1811826ab04a27a92197bc40c888,0.9131997207709397,1,0.5987,top_5_percent,556.94,High Value
